Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
13.08. 04:00,0.001,15.3,0,0.04,0,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
13.08. 05:00,0.053,15.2,1.2342,0,0,0,0.053,-0.00053,7.97E-05,0.0086855,0,-0.00020587,0,0.061029,11.505,-9.2506,1.4468
13.08. 06:00,0.198,16.9,6.7077,0,0,0,0.198,-0.00198,0.0002978,-0.0027653,0,-0.00093274,0,0.19262,36.313,-29.196,6.8856
13.08. 07:00,0.368,19.5,12.586,0,0,0,0.368,-0.00368,0.00055348,-0.0053813,0,-0.00095298,0,0.35854,67.593,-54.346,12.799
13.08. 08:00,0.524,20.7,17.783,0,0,0,0.524,-0.00524,0.00078811,-0.0077094,0,-0.00080318,0,0.51104,96.342,-77.46,18.107
13.08. 09:00,0.613,22.1,20.66,0,0,0,0.613,-0.00613,0.00092197,-0.0087568,0,-0.00060095,0,0.59843,112.82,-90.708,21.022
13.08. 10:00,0.671,22.9,22.493,0,0,0,0.671,-0.00671,0.0010092,-0.0092815,0,-0.0004837,0,0.65553,123.58,-99.363,22.885
13.08. 11:00,0.772,24.3,25.588,0,0,0,0.772,-0.00772,0.0011611,-0.011157,0,-0.00043291,0,0.75385,142.12,-114.27,26.035
13.08. 12:00,0.731,25.4,24.197,0,0,0,0.731,-0.00731,0.0010994,-0.010136,0,-0.00042259,0,0.71423,134.65,-108.26,24.615
13.08. 13:00,0.598,25.2,19.951,0,0,0,0.598,-0.00598,0.00089941,-0.0072526,0,-0.0004475,0,0.58522,110.33,-88.705,20.303
13.08. 14:00,0.3,25.2,10.026,0,0,0,0.3,-0.003,0.00045121,-0.0024807,0,-0.00029087,0,0.29468,55.554,-44.666,10.245
13.08. 15:00,0.097,24.1,0,1.8665,5,3.1335,0.097,-0.00097,0.00014589,-0.00073934,0,-9.59E-05,0,0.095341,17.974,-14.451,3.1975
13.08. 16:00,0.1,20.7,0,1.7094,5,3.2906,0.1,-0.001,0.0001504,-0.00076045,0,-9.97E-05,0,0.09829,18.53,-14.898,3.3446
13.08. 17:00,0.052,20.9,0,3.5256,5,1.4744,0.052,-0.00052,7.82E-05,-0.00039573,0,-5.31E-05,0,0.051109,9.6353,-7.7469,1.6587
13.08. 18:00,0.036,20.7,0,4.1603,5,0.83968,0.036,-0.00036,5.41E-05,-0.00024602,0,-3.74E-05,0,0.035411,6.6757,-5.3674,1.1022
13.08. 19:00,0.001,20.2,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
13.08. 20:00,0,19.4,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
13.08. 21:00,0,19,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.08. 22:00,0,18.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.08. 23:00,0,18.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 00:00,0,18.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 01:00,0,18.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 02:00,0,17.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 03:00,0,17.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 04:00,0,16.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 05:00,0.047,16.7,0,3.8952,5,1.1048,0.047,-0.00047,7.07E-05,0.0068578,0,-0.00016272,0,0.053296,10.047,-8.0783,1.3234
14.08. 06:00,0.186,17.6,1.2766,0,5,5,0.186,-0.00186,0.00027975,-0.0025059,0,-0.00083819,0,0.18108,34.137,-27.447,6.4444
14.08. 07:00,0.343,19.1,6.757,0,5,5,0.343,-0.00343,0.00051588,-0.0048578,0,-0.00086399,0,0.33436,63.035,-50.681,11.953
14.08. 08:00,0.5,20.9,11.977,0,5,5,0.5,-0.005,0.00075202,-0.0072344,0,-0.0007664,0,0.48775,91.952,-73.931,17.29
14.08. 09:00,0.603,21.8,15.356,0,5,5,0.603,-0.00603,0.00090693,-0.008555,0,-0.00059832,0,0.58872,110.99,-89.236,20.713
14.08. 10:00,0.661,23,17.166,0,5,5,0.661,-0.00661,0.00099417,-0.0090703,0,-0.00048521,0,0.64583,121.75,-97.892,22.551
14.08. 11:00,0.676,24,17.572,0,5,5,0.676,-0.00676,0.0010167,-0.0089047,0,-0.00043663,0,0.66092,124.6,-100.18,22.964
14.08. 12:00,0.587,24.5,14.652,0,5,5,0.587,-0.00587,0.00088287,-0.0067191,0,-0.00043308,0,0.57486,108.37,-87.135,19.999
14.08. 13:00,0.615,24.5,15.564,0,5,5,0.615,-0.00615,0.00092498,-0.0076918,0,-0.00045268,0,0.60163,113.42,-91.192,20.925
14.08. 14:00,0.602,25.1,15.087,0,5,5,0.602,-0.00602,0.00090543,-0.0081633,0,-0.00052909,0,0.58819,110.89,-89.156,20.44
14.08. 15:00,0.483,24.8,11.187,0,5,5,0.483,-0.00483,0.00072645,-0.0063754,0,-0.00059672,0,0.47192,88.969,-71.532,16.486
14.08. 16:00,0.362,24.7,7.1441,0,5,5,0.362,-0.00362,0.00054446,-0.0047838,0,-0.00068859,0,0.35345,66.634,-53.575,12.374
14.08. 17:00,0.233,24.5,2.7683,0,5,5,0.233,-0.00233,0.00035044,-0.0031073,0,-0.00078966,0,0.22712,42.818,-34.426,7.9166
14.08. 18:00,0.079,24.2,0,3.0211,5,1.9789,0.079,-0.00079,0.00011882,0.0010359,0,-0.00017043,0,0.079194,14.93,-12.004,2.1469
14.08. 19:00,0,23.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 20:00,0,22.8,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 21:00,0,22.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 22:00,0,21.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.08. 23:00,0,20.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 00:00,0,20,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 01:00,0,19.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 02:00,0,19.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 03:00,0,19.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 04:00,0,19,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 05:00,0.026,19.3,0,4.4805,5,0.51949,0.026,-0.00026,3.91E-05,0.00048164,0,-3.61E-05,0,0.026225,4.944,-3.975,0.7622
15.08. 06:00,0.056,19.4,0,3.3767,5,1.6233,0.056,-0.00056,8.42E-05,-0.00042723,0,-5.88E-05,0,0.055038,10.376,-8.3424,1.8082
15.08. 07:00,0.107,20.1,0,1.4526,5,3.5474,0.107,-0.00107,0.00016093,-0.00082077,0,-0.00010909,0,0.10516,19.825,-15.94,3.6035
15.08. 08:00,0.291,20.7,4.9023,0,5,5,0.291,-0.00291,0.00043767,-0.0027342,0,-0.00033094,0,0.28546,53.816,-43.269,10.112
15.08. 09:00,0.466,23,10.768,0,5,5,0.466,-0.00466,0.00070088,-0.0053139,0,-0.00046407,0,0.45626,86.016,-69.158,16.058
15.08. 10:00,0.445,24.5,9.975,0,5,5,0.445,-0.00445,0.00066929,-0.004359,0,-0.00039851,0,0.43646,82.283,-66.157,15.254
15.08. 11:00,0.275,25.1,4.2004,0,5,5,0.275,-0.00275,0.00041361,-0.0021503,0,-0.00026578,0,0.27025,50.948,-40.963,9.39
15.08. 12:00,0.481,26.2,11.092,0,5,5,0.481,-0.00481,0.00072344,-0.0046955,0,-0.00040708,0,0.47181,88.947,-71.515,16.381
15.08. 13:00,0.634,27.5,15.963,0,5,5,0.634,-0.00634,0.00095356,-0.008192,0,-0.00045866,0,0.61996,116.88,-93.971,21.33
15.08. 14:00,0.511,27.8,11.952,0,5,5,0.511,-0.00511,0.00076856,-0.006004,0,-0.00046931,0,0.50019,94.296,-75.816,17.257
15.08. 15:00,0.38,27.8,7.6177,0,5,5,0.38,-0.0038,0.00057153,-0.0040612,0,-0.00043057,0,0.37228,70.183,-56.428,12.871
15.08. 16:00,0.246,27.3,3.1769,0,5,5,0.246,-0.00246,0.00036999,-0.0023596,0,-0.00032673,0,0.24122,45.476,-36.564,8.3133
15.08. 17:00,0.169,27.2,0.58569,0,5,5,0.169,-0.00169,0.00025418,-0.00172,0,-0.00035716,0,0.16549,31.198,-25.084,5.6518
15.08. 18:00,0.078,26.9,0,3.147,5,1.853,0.078,-0.00078,0.00011731,0.0017143,0,-0.00017944,0,0.078872,14.869,-11.955,2.0378
15.08. 19:00,0.001,25.5,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
15.08. 20:00,0,24.7,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 21:00,0,24.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 22:00,0,23.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.08. 23:00,0,23.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 00:00,0,22.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 01:00,0,22.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 02:00,0,21.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 03:00,0,21,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 04:00,0,21.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 05:00,0.028,20.4,0,4.4303,5,0.56974,0.028,-0.00028,4.21E-05,0.0010946,0,-4.69E-05,0,0.02881,5.4313,-4.3669,0.81846
16.08. 06:00,0.14,21.4,0,0.31129,5,4.6887,0.14,-0.0014,0.00021056,-0.0015034,0,-0.00041735,0,0.13689,25.807,-20.749,4.7477
16.08. 07:00,0.307,22.1,5.4136,0,5,5,0.307,-0.00307,0.00046174,-0.0040502,0,-0.00072277,0,0.29962,56.485,-45.415,10.59
16.08. 08:00,0.404,23.9,8.6166,0,5,5,0.404,-0.00404,0.00060763,-0.004997,0,-0.00056313,0,0.39501,74.468,-59.873,13.879
16.08. 09:00,0.517,25.7,12.289,0,5,5,0.517,-0.00517,0.00077759,-0.0065262,0,-0.0005217,0,0.50556,95.31,-76.63,17.601
16.08. 10:00,0.665,27.3,16.959,0,5,5,0.665,-0.00665,0.0010002,-0.0092323,0,-0.00049602,0,0.64962,122.47,-98.467,22.342
16.08. 11:00,0.703,29.1,18.009,0,5,5,0.703,-0.00703,0.0010573,-0.009639,0,-0.00044265,0,0.68695,129.5,-104.12,23.408
16.08. 12:00,0.617,29.5,15.254,0,5,5,0.617,-0.00617,0.00092799,-0.00746,0,-0.00043767,0,0.60386,113.84,-91.53,20.61
16.08. 13:00,0.413,30.7,8.5759,0,5,5,0.413,-0.00413,0.00062117,-0.0037839,0,-0.0003747,0,0.40533,76.414,-61.438,13.842
16.08. 14:00,0.218,28.3,2.2295,0,5,5,0.218,-0.00218,0.00032788,-0.001687,0,-0.00021386,0,0.21425,40.39,-32.475,7.3197
16.08. 15:00,0.329,28.4,5.8962,0,5,5,0.329,-0.00329,0.00049483,-0.0031681,0,-0.0003584,0,0.32268,60.832,-48.91,11.128
16.08. 16:00,0.245,27.7,3.1338,0,5,5,0.245,-0.00245,0.00036849,-0.0023605,0,-0.0003298,0,0.24023,45.289,-36.413,8.2681
16.08. 17:00,0.066,24.5,0,3.0618,5,1.9382,0.066,-0.00066,9.93E-05,-0.00050259,0,-6.77E-05,0,0.064869,12.229,-9.8325,2.1161
16.08. 18:00,0.028,22.7,0,4.4257,5,0.57435,0.028,-0.00028,4.21E-05,-0.00017907,0,-2.87E-05,0,0.027554,5.1946,-4.1766,0.82528
16.08. 19:00,0.009,22.7,0,4.8827,5,0.11729,0.009,-9.00E-05,1.35E-05,-6.77E-05,0,-8.86E-06,0,0.008847,1.6679,-1.341,0.2131
16.08. 20:00,0,22.5,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 21:00,0,22.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 22:00,0,22.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.08. 23:00,0,21.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 00:00,0,19.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 01:00,0,18.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 02:00,0,18.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 03:00,0,18.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 04:00,0,18.9,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 05:00,0.005,19.1,0,5.04,5,0,0.005,-5.00E-05,7.52E-06,1.33E-05,0,-5.65E-06,0,0.0049652,0.93605,-0.7526,0
17.08. 06:00,0.054,19,0,3.4441,5,1.5559,0.054,-0.00054,8.12E-05,-0.00041194,0,-5.69E-05,0,0.053072,10.005,-8.0445,1.7408
17.08. 07:00,0.159,19.1,0.4104,0,5,5,0.159,-0.00159,0.00023914,-0.0013249,0,-0.00018838,0,0.15614,29.435,-23.666,5.4733
17.08. 08:00,0.316,20,5.785,0,5,5,0.316,-0.00316,0.00047528,-0.0031742,0,-0.00038068,0,0.30976,58.397,-46.952,11.014
17.08. 09:00,0.484,20.7,11.498,0,5,5,0.484,-0.00484,0.00072795,-0.0057741,0,-0.00049083,0,0.47362,89.289,-71.79,16.798
17.08. 10:00,0.541,22.1,13.317,0,5,5,0.541,-0.00541,0.00081368,-0.0062792,0,-0.00045291,0,0.52967,99.855,-80.285,18.642
17.08. 11:00,0.418,22.6,9.1556,0,5,5,0.418,-0.00418,0.00062869,-0.0037816,0,-0.00037564,0,0.41029,77.349,-62.19,14.427
17.08. 12:00,0.387,23,8.0869,0,5,5,0.387,-0.00387,0.00058206,-0.0033484,0,-0.00035508,0,0.38001,71.64,-57.6,13.347
17.08. 13:00,0.567,23.3,14.098,0,5,5,0.567,-0.00567,0.00085279,-0.0066674,0,-0.00044938,0,0.55507,104.64,-84.134,19.436
17.08. 14:00,0.625,24.8,15.855,0,5,5,0.625,-0.00625,0.00094002,-0.0088311,0,-0.00056736,0,0.61029,115.05,-92.505,21.22
17.08. 15:00,0.485,25,11.237,0,5,5,0.485,-0.00485,0.00072946,-0.0065512,0,-0.00063102,0,0.4737,89.303,-71.801,16.538
17.08. 16:00,0.349,24.9,6.7024,0,5,5,0.349,-0.00349,0.00052491,-0.0045934,0,-0.0006911,0,0.34075,64.239,-51.649,11.919
17.08. 17:00,0.222,25,2.3754,0,5,5,0.222,-0.00222,0.00033389,-0.0029674,0,-0.00080208,0,0.21634,40.786,-32.792,7.52
17.08. 18:00,0.089,24.7,0,3.1543,5,1.8457,0.089,-0.00089,0.00013386,0.006408,0,-0.00031044,0,0.094341,17.786,-14.3,1.9971
17.08. 19:00,0.01,24,0,4.865,5,0.13505,0.01,-0.0001,1.50E-05,-7.52E-05,0,-9.84E-06,0,0.00983,1.8532,-1.49,0.24231
17.08. 20:00,0,23.1,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 21:00,0,22.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 22:00,0,21.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.08. 23:00,0,20.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 00:00,0,20.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 01:00,0,20.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 02:00,0,19.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 03:00,0,20.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 04:00,0,16.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 05:00,0.014,16.5,0,4.777,5,0.22299,0.014,-0.00014,2.11E-05,-0.00010528,0,-1.38E-05,0,0.013762,2.5945,-2.086,0.37817
18.08. 06:00,0.105,16.9,0,1.5044,5,3.4956,0.105,-0.00105,0.00015792,-0.00094469,0,-0.00020438,0,0.10296,19.41,-15.606,3.5709
18.08. 07:00,0.285,17.8,4.8134,0,5,5,0.285,-0.00285,0.00042865,-0.0035791,0,-0.0006432,0,0.27836,52.477,-42.192,9.9814
18.08. 08:00,0.487,19.7,11.614,0,5,5,0.487,-0.00487,0.00073246,-0.0070506,0,-0.0007854,0,0.47503,89.553,-72.002,16.922
18.08. 09:00,0.56,20.9,14.008,0,5,5,0.56,-0.0056,0.00084226,-0.0076538,0,-0.00058127,0,0.54701,103.12,-82.913,19.344
18.08. 10:00,0.668,22.6,22.427,0,0,0,0.668,-0.00668,0.0010047,-0.0093689,0,-0.00050785,0,0.65245,123,-98.895,22.817
18.08. 11:00,0.557,24.7,18.665,0,0,0,0.557,-0.00557,0.00083775,-0.0062431,0,-0.00043609,0,0.54559,102.86,-82.698,18.996
18.08. 12:00,0.101,24.2,3.2796,0,0,0,0.101,-0.00101,0.00015191,-0.0007731,0,-9.86E-05,0,0.09927,18.715,-15.047,3.3336
18.08. 13:00,0.362,20.1,12.365,0,0,0,0.362,-0.00362,0.00054446,-0.0031159,0,-0.00033906,0,0.35547,67.014,-53.88,12.617
18.08. 14:00,0.573,24,19.25,0,0,0,0.573,-0.00573,0.00086181,-0.0076091,0,-0.00053264,0,0.55999,105.57,-84.881,19.59
18.08. 15:00,0.495,25.2,16.558,0,0,0,0.495,-0.00495,0.0007445,-0.0068387,0,-0.00066175,0,0.48329,91.112,-73.256,16.864
18.08. 16:00,0.373,25.1,12.492,0,0,0,0.373,-0.00373,0.000561,-0.0052244,0,-0.00080765,0,0.3638,68.584,-55.143,12.717
18.08. 17:00,0.197,25,6.541,0,0,0,0.197,-0.00197,0.00029629,-0.0024016,0,-0.00061982,0,0.1923,36.254,-29.149,6.6598
18.08. 18:00,0.084,24.6,1.7671,0,0,0,0.084,-0.00084,0.00012634,0.0071338,0,-0.0002967,0,0.090123,16.99,-13.66,1.9325
18.08. 19:00,0.006,23.8,0.06569,0,0,0,0.006,-6.00E-05,9.03E-06,-4.51E-05,0,-5.90E-06,0,0.005898,1.1119,-0.89399,0.12413
18.08. 20:00,0,23.1,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 21:00,0,22.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 22:00,0,22,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.08. 23:00,0,21.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 00:00,0,20.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 01:00,0,20.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 02:00,0,19.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 03:00,0,19.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 04:00,0,19.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 05:00,0.005,18.9,0,0.04,0,0,0.005,-5.00E-05,7.52E-06,-3.76E-05,0,-4.92E-06,0,0.004915,0.92659,-0.74499,0
19.08. 06:00,0.067,18.7,2.0262,0,0,0,0.067,-0.00067,0.00010077,-0.0005228,0,-7.86E-05,0,0.065829,12.41,-9.9781,2.1999
19.08. 07:00,0.175,18.7,5.9904,0,0,0,0.175,-0.00175,0.00026321,-0.001532,0,-0.00022802,0,0.17175,32.379,-26.034,6.0521
19.08. 08:00,0.249,19.3,8.5207,0,0,0,0.249,-0.00249,0.0003745,-0.0021781,0,-0.00027356,0,0.24443,46.081,-37.05,8.6725
19.08. 09:00,0.443,20.4,15.134,0,0,0,0.443,-0.00443,0.00066629,-0.0049246,0,-0.00045309,0,0.43386,81.792,-65.762,15.415
19.08. 10:00,0.463,21.1,10.769,0,5,5,0.463,-0.00463,0.00069637,-0.0047405,0,-0.00041427,0,0.45391,85.573,-68.802,16.056
19.08. 11:00,0.492,22.1,16.688,0,0,0,0.492,-0.00492,0.00073998,-0.0049911,0,-0.00041556,0,0.48241,90.946,-73.122,16.987
19.08. 12:00,0.542,22.6,18.316,0,0,0,0.542,-0.00542,0.00081519,-0.0059018,0,-0.0004313,0,0.53106,100.12,-80.496,18.642
19.08. 13:00,0.485,23.4,16.372,0,0,0,0.485,-0.00485,0.00072946,-0.005023,0,-0.00041959,0,0.47544,89.631,-72.065,16.666
19.08. 14:00,0.496,23.8,16.709,0,0,0,0.496,-0.00496,0.000746,-0.0058024,0,-0.00047292,0,0.48551,91.53,-73.591,17.011
19.08. 15:00,0.4,23.8,13.479,0,0,0,0.4,-0.004,0.00060161,-0.004601,0,-0.00048798,0,0.39151,73.809,-59.344,13.741
19.08. 16:00,0.306,23.9,10.301,0,0,0,0.306,-0.00306,0.00046023,-0.0036435,0,-0.00055327,0,0.2992,56.407,-45.352,10.492
19.08. 17:00,0.214,23.5,7.1397,0,0,0,0.214,-0.00214,0.00032186,-0.0028612,0,-0.00080758,0,0.20851,39.309,-31.605,7.2819
19.08. 18:00,0.074,23.2,1.6516,0,0,0,0.074,-0.00074,0.0001113,0.0060651,0,-0.00023549,0,0.079201,14.931,-12.005,1.8495
19.08. 19:00,0.007,22.6,0.082311,0,0,0,0.007,-7.00E-05,1.05E-05,-5.26E-05,0,-6.89E-06,0,0.006881,1.2972,-1.043,0.15351
19.08. 20:00,0,21.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 21:00,0,21.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 22:00,0,21.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08. 23:00,0,20.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 00:00,0,20.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 01:00,0,20.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 02:00,0,19.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 03:00,0,19.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 04:00,0,19.4,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 05:00,0.021,18.7,0.39006,0,0,0,0.021,-0.00021,3.16E-05,-0.00015792,0,-2.07E-05,0,0.020643,3.8917,-3.129,0.60589
20.08. 06:00,0.039,18.4,0.96494,0,0,0,0.039,-0.00039,5.87E-05,-0.00029658,0,-4.06E-05,0,0.038331,7.2264,-5.8101,1.2213
20.08. 07:00,0.087,18.7,2.8011,0,0,0,0.087,-0.00087,0.00013085,-0.00066242,0,-8.78E-05,0,0.085511,16.121,-12.961,2.909
20.08. 08:00,0.294,18.9,10.069,0,0,0,0.294,-0.00294,0.00044219,-0.0028473,0,-0.0003507,0,0.2883,54.352,-43.7,10.282
20.08. 09:00,0.522,20.7,12.774,0,5,5,0.522,-0.00522,0.00078511,-0.006787,0,-0.00055038,0,0.51023,96.19,-77.338,18.092
20.08. 10:00,0.519,22.5,12.561,0,5,5,0.519,-0.00519,0.00078059,-0.0058801,0,-0.00044897,0,0.50826,95.819,-77.04,17.874
20.08. 11:00,0.358,23.8,7.0615,0,5,5,0.358,-0.00358,0.00053844,-0.0030277,0,-0.00033494,0,0.3516,66.284,-53.293,12.309
20.08. 12:00,0.432,24.2,9.555,0,5,5,0.432,-0.00432,0.00064974,-0.0039938,0,-0.00038456,0,0.42395,79.925,-64.261,14.83
20.08. 13:00,0.585,25.1,14.56,0,5,5,0.585,-0.00585,0.00087986,-0.0071933,0,-0.00046333,0,0.57237,107.91,-86.758,19.906
20.08. 14:00,0.499,26.4,11.648,0,5,5,0.499,-0.00499,0.00075051,-0.0059069,0,-0.00048005,0,0.48837,92.07,-74.025,16.95
20.08. 15:00,0.316,26.1,5.5369,0,5,5,0.316,-0.00316,0.00047528,-0.0030274,0,-0.00035167,0,0.30994,58.43,-46.979,10.763
20.08. 16:00,0.224,25.9,2.4915,0,5,5,0.224,-0.00224,0.0003369,-0.002097,0,-0.00030037,0,0.2197,41.418,-33.301,7.5949
20.08. 17:00,0.212,25.4,2.0225,0,5,5,0.212,-0.00212,0.00031886,-0.0028585,0,-0.00083003,0,0.20651,38.932,-31.302,7.1637
20.08. 18:00,0.07,19.4,0,3.4064,5,1.5936,0.07,-0.0007,0.00010528,0.0066397,0,-0.00022802,0,0.075817,14.293,-11.492,1.7962
20.08. 19:00,0.004,19.9,0,5.04,5,0,0.004,-4.00E-05,6.02E-06,-3.01E-05,0,-3.94E-06,0,0.003932,0.74127,-0.59599,0
20.08. 20:00,0,19.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 21:00,0,19.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 22:00,0,19.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.08. 23:00,0,19,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.08. 00:00,0,18.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.08. 01:00,0,19,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.08. 02:00,0,19.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.08. 03:00,0,19.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.08. 04:00,0,18.9,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
21.08. 05:00,0.006,19.2,0,4.933,5,0.067025,0.006,-6.00E-05,9.03E-06,-4.51E-05,0,-5.90E-06,0,0.005898,1.1119,-0.89399,0.12651
21.08. 06:00,0.022,19.5,0,4.585,5,0.41501,0.022,-0.00022,3.31E-05,-0.00016857,0,-2.38E-05,0,0.021621,4.076,-3.2772,0.63723
21.08. 07:00,0.04,19.7,0,4.0038,5,0.9962,0.04,-0.0004,6.02E-05,-0.00030649,0,-4.09E-05,0,0.039313,7.4114,-5.9589,1.2501
21.08. 08:00,0.058,20,0,3.3101,5,1.6899,0.058,-0.00058,8.72E-05,-0.00044436,0,-5.79E-05,0,0.057005,10.747,-8.6406,1.8742
21.08. 09:00,0.289,19.5,4.869,0,5,5,0.289,-0.00289,0.00043467,-0.0024518,0,-0.00028853,0,0.2838,53.504,-43.018,10.085
21.08. 10:00,0.666,22.2,17.419,0,5,5,0.666,-0.00666,0.0010017,-0.0094191,0,-0.00052493,0,0.6504,122.61,-98.584,22.809
21.08. 11:00,0.61,23.7,15.464,0,5,5,0.61,-0.0061,0.00091746,-0.0075392,0,-0.00045218,0,0.59683,112.52,-90.464,20.824
21.08. 12:00,0.655,25.1,16.816,0,5,5,0.655,-0.00655,0.00098514,-0.0085632,0,-0.0004522,0,0.64042,120.73,-97.072,22.196
